Model,Class,mAP50-95,mAP50,Precision,Recall,F1
yolo11l_img1024_ep50_noaug,ALL,0.4087,0.7335,0.7798,0.671,0.7194
yolo11l_img1024_ep50_noaug,AMBEL,0.5541,0.8913,0.8834,0.7839,0.8307
yolo11l_img1024_ep50_noaug,LENCU,0.5618,0.9019,0.8708,0.8543,0.8625
yolo11l_img1024_ep50_noaug,POLAV,0.138,0.2974,0.4447,0.3425,0.3869
yolo11l_img1024_ep50_noaug,POLPE,0.381,0.8436,0.9204,0.7034,0.7974
yolo11m_img1024_ep50_noaug,ALL,0.4105,0.711,0.726,0.6678,0.6926
yolo11m_img1024_ep50_noaug,AMBEL,0.5561,0.8624,0.7999,0.8102,0.805
yolo11m_img1024_ep50_noaug,LENCU,0.5849,0.8973,0.8736,0.8291,0.8508
yolo11m_img1024_ep50_noaug,POLAV,0.1252,0.2678,0.4041,0.2603,0.3166
yolo11m_img1024_ep50_noaug,POLPE,0.3757,0.8164,0.8263,0.7716,0.798
yolo11n_img1024_ep50_noaug,ALL,0.3743,0.6761,0.6794,0.6508,0.6616
yolo11n_img1024_ep50_noaug,AMBEL,0.5205,0.8492,0.8385,0.7566,0.7955
yolo11n_img1024_ep50_noaug,LENCU,0.5621,0.8988,0.7685,0.8926,0.8259
yolo11n_img1024_ep50_noaug,POLAV,0.0645,0.1739,0.3097,0.2329,0.2658
yolo11n_img1024_ep50_noaug,POLPE,0.3501,0.7823,0.8011,0.7211,0.759
yolo11s_img1024_ep50_noaug,ALL,0.3904,0.7049,0.7506,0.6528,0.6892
yolo11s_img1024_ep50_noaug,AMBEL,0.5329,0.8663,0.8566,0.7761,0.8144
yolo11s_img1024_ep50_noaug,LENCU,0.554,0.8972,0.8257,0.8471,0.8363
yolo11s_img1024_ep50_noaug,POLAV,0.1046,0.2321,0.4919,0.2329,0.3161
yolo11s_img1024_ep50_noaug,POLPE,0.37,0.8239,0.828,0.7551,0.7898
yolo11x_img1024_ep50_noaug,ALL,0.413,0.7427,0.7285,0.7257,0.7225
yolo11x_img1024_ep50_noaug,AMBEL,0.5477,0.8743,0.7844,0.8458,0.8139
yolo11x_img1024_ep50_noaug,LENCU,0.5752,0.8965,0.7685,0.8834,0.822
yolo11x_img1024_ep50_noaug,POLAV,0.1589,0.3688,0.5231,0.3699,0.4333
yolo11x_img1024_ep50_noaug,POLPE,0.3702,0.8311,0.838,0.8038,0.8205
